,id,breed,label
590,0e79be614f12deb4f7cae18614b7391b,bluetick,15
10185,ff0d0773ee3eeb6eb90a172d6afd1ea1,staffordshire_bullterrier,104
3235,503695039f80f78a60d6684d553a303f,saluki,93
2619,40ed132135fcf61e1ca97617ad290042,miniature_poodle,76
2586,4042a82105d88638a0e7dd2ae2f6710a,samoyed,94
3848,5f5341411b3db6496a86ce36a8872f69,komondor,65
9205,e76a6bb8fdb21c7fcbb4f9f06bbda574,german_short-haired_pointer,47
879,156a5ab6d4cfe64e10f38af83f21a30a,vizsla,112
2957,491541eb0f939e99935d805592b6a324,shetland_sheepdog,99
9958,fa1ae7cd7d26a1dbc29149daa8b03ea6,bloodhound,14
7289,b6a1ede9dc7235b08abad10968740033,giant_schnauzer,48
295,07192213791150248bfb5bbe6b0b0373,basset,8
9095,e4a669bdb348065f7760d43fa3efa731,bluetick,15
8977,e15dfa0f3c2c47fec01f048312ca8bb7,kelpie,63
50,014c2b0cd8e3b517e649cecf8543b8fe,african_hunting_dog,2
6756,a96413fe2be3eca592182fa811663976,bull_mastiff,25
2417,3c2c857fb2934a90c07dc94217503dc2,japanese_spaniel,61
8063,c9937a53e259b14126445b6e9f02bee7,soft-coated_wheaten_terrier,103
9220,e79f822b26adace4455db1fcd94ab47e,schipperke,95
8367,d1f9538eeb43a97a6299b56f44dfb503,staffordshire_bullterrier,104
39,010e87fdf252645a827e37470e65e842,groenendael,54
9889,f89b4055956d7574c6597a92e78ee149,cardigan,27
3784,5dd233e5a5beb31530c71c6534a8bc4c,bedlington_terrier,10
6557,a50ddcba1998c1d2b87c2c0cf4df1409,cairn,26
4705,761a7a39cfc05b62b42ddd7e91482f37,mexican_hairless,74
10044,fbd5762e97073435f8b7942fc67a4d16,cardigan,27
4797,785332dcfbe904ed9f7e9f96e32cce13,basenji,7
8693,da438857d2816db182869858f4f3efbc,beagle,9
1897,2eb4b684bb0708cabcbc15eae72a539b,newfoundland,78
4901,7afac31b992346ce894c3370f6e632d5,lakeland_terrier,68
712,118060ca946af5cfd1b3bbe030f9003c,boston_bull,19
4368,6cecc5ec666f9ff8f0994a2b7b3b3c50,labrador_retriever,67
10007,fb119fab818c9c46445105a0e05a1fbf,basset,8
10092,fcbad8ad476b83b180c9497bba2dedba,weimaraner,114
5079,80ae1fe5dcf2493a961f45b2e2dc3834,italian_greyhound,60
4222,692f74d3096490fc5ba1b49ec31ef3f8,chihuahua,29
5898,94d9e41e7e54cab9fad00dd7d9f18ff9,german_shepherd,46
3441,5591ad33cb935413bc58d4e37449023c,curly-coated_retriever,34
323,07d6e906eb95f24c53eb92ecc2d47783,pug,88
